file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
18-05-36-LBG-PET3-IVSR45-57.riff:0:1:::0:acceptance of card:replacement card:returned into card:0:58:-1972.260376:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardOther Confirm_As;CardOther}:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}
18-05-46-LBG-PET3-IVSR44-83.riff:1:1:::1:account query:account query::0:942:-1580.963501:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
18-05-59-LBG-PET3-IVSR41-31.riff:1:1:::1:i want to check on a direct debit:want to check on a direct debit::0:506:-2309.326660:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitInfo Confirm_As;DirectDebitInfo}:{Category_Code;DirectDebitInfo Confirm_As;DirectDebitInfo}
18-06-00-LBG-PET3-IVSR43-129.riff:1:1:::1:transfer:transfer:transfer money:0:859:-1407.466919:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
18-06-14-LBG-PET3-IVSR43-74.riff:1:1:::1:<hesitation>uh</hesitation> i would like to talk to somebody please:@hes@ i'd like to talk to somebody please:@hes@ i'd like to to somebody please:0:333:-2464.358154:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-06-36-LBG-PET3-IVSR43-85.riff:1:1:::1:exchange rate:exchange rates:@hes@ change rates:0:639:-1668.568481:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TravelCurrency Confirm_As;TravelCurrency}:{Category_Code;TravelCurrency Confirm_As;TravelCurrency}
18-06-50-LBG-PET3-IVSR44-153.riff:0:1:::0:er card's running out need a new card:@hes@ talk to an account @hes@:@hes@ talk to know how:0:11:-3719.514404:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
18-07-12-LBG-PET3-IVSR42-10.riff:0:1:::0:i don't want a new cheque book:@hes@ i don't agent:@hes@ i don't need help:0:22:-2021.587646:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ChequeOther Confirm_As;ChequeOther}:{Category_Code;Advisor Confirm_As;Advisor}
18-07-33-LBG-PET3-IVSR41-142.riff:1:1:::1:advisor:advisor:i'd like to:0:947:-1473.507935:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-07-36-LBG-PET3-IVSR45-59.riff:1:1:::1:online banking:online banking:@hes@ my bank:0:611:-1376.947632:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}
18-07-50-LBG-PET3-IVSR45-9.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:873:-1802.136353:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-08-07-LBG-PET3-IVSR43-18.riff:1:1:::1:transfer money:transfer money::0:735:-1571.275635:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-08-50-LBG-PET3-IVSR43-141.riff:1:1:::1:balance:balance::0:967:-1084.619141:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-09-53-LBG-PET3-IVSR45-141.riff:1:1:::1:advisor:advisor:@hes@ my @hes@:0:501:-1534.901978:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-10-21-LBG-PET3-IVSR41-114.riff:1:1:::1:account query:account query::0:882:-1660.284180:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
18-10-24-LBG-PET3-IVSR42-12.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:643:-1710.601318:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-10-40-LBG-PET3-IVSR41-88.riff:1:1:::1:money:money:manage:0:945:-1163.475464:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
18-10-59-LBG-PET3-IVSR44-3.riff:1:1:::1:check transactions:check transactions#cheque transactions:to transactions:0:558:-1647.336304:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}#{Category_Code;ChequeUnderspec Confirm_As;ChequeUnderspec}
18-11-19-LBG-PET3-IVSR43-47.riff:1:1:::1:transfer funds:transfer funds:transfer phones:0:823:-1583.761597:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-12-25-LBG-PET3-IVSR43-101.riff:1:1:::1:i want to speak with customer service:i'd like to speak with customer service:i'd like to speak with scott watson it's:0:11:-2205.190674:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-12-33-LBG-PET3-IVSR44-94.riff:1:1:::1:to speak to:speak to @hes@::0:291:-1688.644775:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-12-45-LBG-PET3-IVSR45-48.riff:1:1:::1:transactions:transactions:pay transactions:0:912:-1436.930542:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
18-12-54-LBG-PET3-IVSR41-65.riff:1:1:::1:overdraft fee:overdraft fee::0:923:-1632.404419:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
18-14-23-LBG-PET3-IVSR45-28.riff:1:1:::1:i need a new debit card:a new debit card:a new credit card:0:724:-1445.190918:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}:{Category_Code;CardNewOrReplace Confirm_As;CardNewOrReplace}
18-14-53-LBG-PET3-IVSR43-165.riff:1:1:::1:collections department:collections department:collection department:0:791:-1616.350830:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;FinancialDifficulty Confirm_As;FinancialDifficulty}:{Category_Code;FinancialDifficulty Confirm_As;FinancialDifficulty}
18-15-14-LBG-PET3-IVSR43-58.riff:1:1:::1:i'm trying to set up a:i'm trying to set up @hes@:@hes@ trying to set up a loan:0:34:-1829.238403:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
18-16-21-LBG-PET3-IVSR42-155.riff:1:1:::1:balance:balance:pay balance:0:942:-1302.366089:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-16-27-LBG-PET3-IVSR44-26.riff:1:1:::1:list:list:letter:0:291:-1030.865479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
18-16-36-LBG-PET3-IVSR43-114.riff:1:1:::1:transfer money:transfer money:@hes@ @hes@ money:0:231:-1575.422485:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-16-47-LBG-PET3-IVSR44-151.riff:1:1:::1:check my balance <breath/>:check my balance::0:108:-1901.237915:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-17-13-LBG-PET3-IVSR41-93.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:619:-1817.351196:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-17-14-LBG-PET3-IVSR44-78.riff:0:1:::2:i can't recognise some transactions:@hes@ can't @hes@ recognise some transactions:account @hes@ recognise some transactions:0:286:-3065.597656:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionOther Confirm_As;TransactionOther}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
18-17-52-LBG-PET3-IVSR43-19.riff:0:1:::0:i need to speak to someone about a balance transfer on my credit card:i need to speak to someone about @hes@ cancel my credit card:i need to speak to someone about @hes@ cancel my credit cards:0:11:-4001.160889:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance_CreditCardGeneral Confirm_As;Balance_CreditCardGeneral}:{Category_Code;CreditCardOther Confirm_As;CreditCardOther}
18-18-18-LBG-PET3-IVSR41-133.riff:1:1:::1:transfer:transfer:transferring:0:949:-1395.057495:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
18-18-34-LBG-PET3-IVSR44-10.riff:1:1:::1:talk to someone:talk to someone::0:848:-1323.690308:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-18-40-LBG-PET3-IVSR45-67.riff:1:1:::1:overdrawn:overdrawn:@hes@ withdrawal:0:874:-1413.881958:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftOther Confirm_As;OverdraftOther}:{Category_Code;OverdraftOther Confirm_As;OverdraftOther}
18-18-42-LBG-PET3-IVSR44-111.riff:1:1:::1:i want an i want the balance:i'd like @hes@ i'd like the balance::0:247:-2509.732422:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-19-03-LBG-PET3-IVSR45-0.riff:0:1:::0:i just i can't use my cash machine card that's all:@hes@ can't use my card was a card that's all:@hes@ has gone use my card was a card that's all:0:39:-2521.922119:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Cashpoint Confirm_As;Cashpoint}:{Category_Code;CardNotWorking Confirm_As;CardNotWorking}
18-19-50-LBG-PET3-IVSR42-136.riff:1:1:::1:letter:letter:want to:0:668:-1399.237427:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
18-19-58-LBG-PET3-IVSR43-115.riff:1:1:::1:<hesitation>erm</hesitation> check:@hes@ check#@hes@ cheque:@hes@ take:0:460:-1606.665649:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}#{Category_Code;ChequeUnderspec Confirm_As;ChequeUnderspec}
18-20-07-LBG-PET3-IVSR41-118.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:929:-1180.271118:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-20-42-LBG-PET3-IVSR45-123.riff:1:1:::1:recent transactions:recent transactions:missing transactions:0:949:-1644.963745:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-20-54-LBG-PET3-IVSR44-165.riff:1:1:::1:i've just received a letter from you:no i'm just received a letter from::0:152:-2234.358643:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;LetterReceived Confirm_As;LetterReceived}:{Category_Code;LetterReceived Confirm_As;LetterReceived}
18-21-06-LBG-PET3-IVSR45-16.riff:0:1:::2:i would like to cancel my card because i lost it:i would like to cancel my card to go @hes@ lost it:i would like to cancel my card is @hes@ lost it:0:11:-3604.213135:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;CardCancel Confirm_As;CardCancel}
18-21-25-LBG-PET3-IVSR44-116.riff:1:1:::1:transactions:transactions::0:932:-1585.855591:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
18-21-31-LBG-PET3-IVSR41-129.riff:1:1:::1:cancel direct debit:cancel direct debit::0:786:-1933.817017:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}
18-22-19-LBG-PET3-IVSR44-10.riff:1:1:::1:recent transactions:recent transactions:missing transactions:0:930:-1862.379272:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
18-22-28-LBG-PET3-IVSR45-147.riff:0:1:::2:i want to pay a balance:i'm wanting a balance:i want to pay balance:0:179:-1833.009155:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayCreditCard Confirm_As;TransferPayCreditCard}:{Category_Code;Balance Confirm_As;Balance}
18-22-30-LBG-PET3-IVSR44-87.riff:1:1:::1:eh enquiry about:@hes@ enquiry about:@hes@ enquiry @hes@ balance:0:589:-2028.939819:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
18-22-34-LBG-PET3-IVSR43-31.riff:0:1:::0:i need my account reactivated:i'd like to reactivate:i'd like to @hes@ we activate:0:12:-2010.964355:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;Invalid Confirm_As;Invalid}
18-22-36-LBG-PET3-IVSR44-129.riff:1:1:::1:i want to check my balance:@hes@ want to check my balance::0:504:-2165.383057:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-22-36-LBG-PET3-IVSR44-57.riff:1:1:::1:transferring money over:transferring money over:transferring money abroad:0:779:-1694.185181:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-22-50-LBG-PET3-IVSR44-86.riff:1:1:::1:transfer money:transfer money:cancel money:0:497:-1622.716309:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
18-23-02-LBG-PET3-IVSR45-45.riff:1:1:::1:transfer:transfer:cancel @hes@:0:961:-1308.839600:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
18-23-36-LBG-PET3-IVSR44-9.riff:1:1:::1:overdraft:overdraft:pay overdraft:0:811:-1306.837402:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
18-23-46-LBG-PET3-IVSR45-9.riff:1:1:::1:overdraft:overdraft:overdrawn:0:440:-1260.030029:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}:{Category_Code;OverdraftUnderspec Confirm_As;OverdraftUnderspec}
18-23-49-LBG-PET3-IVSR44-20.riff:1:1:::1:i want to know my balance:i want to know my balance::0:363:-2368.616455:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-24-02-LBG-PET3-IVSR44-51.riff:1:1:::1:something else:something else::0:963:-1368.254395:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;SomethingElse Confirm_As;SomethingElse}:{Category_Code;SomethingElse Confirm_As;SomethingElse}
18-24-18-LBG-PET3-IVSR41-107.riff:1:1:::1:to check balance:check balance::0:890:-1574.353149:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-24-56-LBG-PET3-IVSR43-93.riff:1:1:::1:i want to check whether my last credit card bill has been paid because it doesn't appear on my statement:want to check whether my last credit account @hes@ has been paid because it doesn't appear on my statement::0:59:-5999.753906:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CreditCardOther Confirm_As;CreditCardOther}:{Category_Code;CreditCardOther Confirm_As;CreditCardOther}
18-24-58-LBG-PET3-IVSR45-41.riff:1:1:::1:help:help:account:0:967:-1146.195557:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Help Confirm_As;Help}:{Category_Code;Help Confirm_As;Help}
18-26-03-LBG-PET3-IVSR41-76.riff:1:1:::1:internet banking:internet banking:interest banking:0:772:-1588.606567:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}
18-26-03-LBG-PET3-IVSR44-144.riff:1:1:::1:account balance:@hes@ balance::0:342:-1418.048096:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-26-13-LBG-PET3-IVSR43-89.riff:1:1:::1:customer service:customer service:close some money:0:189:-1593.593628:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-26-58-LBG-PET3-IVSR43-78.riff:1:1:::1:transfer:transfers:transfer money:0:916:-1356.271484:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
18-27-04-LBG-PET3-IVSR45-29.riff:1:1:::1:account query:account query:check account query:0:964:-1586.053589:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
18-27-13-LBG-PET3-IVSR43-108.riff:1:1:::1:i want to speak to an operator:want to speak to an operator::0:614:-2066.881836:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
18-27-18-LBG-PET3-IVSR41-92.riff:1:1:::1:mobile banking:mobile banking:my wife banking:0:642:-1753.638184:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;MobileBanking Confirm_As;MobileBanking}:{Category_Code;MobileBanking Confirm_As;MobileBanking}
18-27-56-LBG-PET3-IVSR44-48.riff:1:1:::1:online banking:online banking:on my thank you:0:54:-1671.033447:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}:{Category_Code;InternetBankingOther Confirm_As;InternetBankingOther}
18-28-03-LBG-PET3-IVSR44-139.riff:1:1:::1:<hesitation>erm</hesitation> query over a payment:@hes@ query over a payment::0:389:-2336.592285:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PaymentOther Confirm_As;PaymentOther}:{Category_Code;PaymentOther Confirm_As;PaymentOther}
18-28-11-LBG-PET3-IVSR44-104.riff:1:1:::1:i want to unblock my pin:@hes@ want to unblock my pin:@hes@ want unblock my pin:0:37:-2093.098389:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardActivation Confirm_As;CardActivation}:{Category_Code;CardActivation Confirm_As;CardActivation}
18-28-45-LBG-PET3-IVSR45-102.riff:1:1:::1:i want to know my balance:i want to know my balance:i want to know my branch:0:65:-1753.073608:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
18-28-55-LBG-PET3-IVSR45-55.riff:1:1:::1:my card isn't working:my card doesn't work and:my card as a letter:0:15:-2326.872559:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNotWorking Confirm_As;CardNotWorking}:{Category_Code;CardNotWorking Confirm_As;CardNotWorking}
18-29-45-LBG-PET3-IVSR43-146.riff:1:1:::1:yes:yes:yeah:0:959:-1006.442810:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Invalid Confirm_As;Invalid}:{Category_Code;Invalid Confirm_As;Invalid}
18-29-52-LBG-PET3-IVSR43-54.riff:1:1:::1:balance:balance:pay balance:0:963:-1274.088989:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
